Model,DATE,TARGET_DATE,TARGET_5D,TARGET_DIRECTION,PRED,PRED_DIRECTION,HISTORY_SIZE,ERROR,ABS_ERROR
LSTM,2024-05-15,2024-05-22,0.0002093188806551,1,0.0013286093,1,,-0.0011192904193449,0.0011192904193449
LSTM,2024-05-16,2024-05-23,-0.0189075630252101,0,-0.0002910733,0,,-0.0186164897252101,0.0186164897252101
LSTM,2024-05-17,2024-05-24,-0.0330403585047565,0,-0.00080737885,0,,-0.0322329796547565,0.0322329796547565
LSTM,2024-05-20,2024-05-28,-0.0323349169356101,0,-3.325595e-05,0,,-0.0323016609856101,0.0323016609856101
LSTM,2024-05-21,2024-05-29,-0.0336127117252326,0,0.0017996813,1,,-0.0354123930252326,0.0354123930252326
LSTM,2024-05-22,2024-05-30,-0.0193788924218818,0,-0.0013721966,0,,-0.0180066958218818,0.0180066958218818
LSTM,2024-05-23,2024-05-31,-0.0051820546707709,0,-0.004031299,0,,-0.0011507556707708996,0.0011507556707708996
LSTM,2024-05-24,2024-06-03,0.0060450579448017,1,-0.003543517,0,,0.0095885749448017,0.0095885749448017
LSTM,2024-05-28,2024-06-04,-0.0126103735511277,0,-0.0023391368,0,,-0.0102712367511277,0.0102712367511277
LSTM,2024-05-29,2024-06-05,0.0058967006538479,1,0.0020532089,1,,0.0038434917538479,0.0038434917538479
LSTM,2024-05-30,2024-06-06,0.0116949710301172,1,0.0040804464,1,,0.007614524630117201,0.007614524630117201
LSTM,2024-05-31,2024-06-07,-0.0076197649128213,0,0.003362736,1,,-0.0109825009128213,0.0109825009128213
LSTM,2024-06-03,2024-06-10,-0.0165772372221529,0,0.0025205044,1,,-0.0190977416221529,0.0190977416221529
LSTM,2024-06-04,2024-06-11,-0.0077402709094818,0,0.0012770144,1,,-0.009017285309481801,0.009017285309481801
LSTM,2024-06-05,2024-06-12,-0.0076887544732148,0,0.0016546715,1,,-0.0093434259732148,0.0093434259732148
LSTM,2024-06-06,2024-06-13,-0.0295743560782135,0,0.0038510216,1,,-0.0334253776782135,0.0334253776782135
LSTM,2024-06-07,2024-06-14,0.0113655872491911,1,0.0011679948,1,,0.0101975924491911,0.0101975924491911
LSTM,2024-06-10,2024-06-17,0.0020366387621095,1,-0.0011735301,0,,0.0032101688621095,0.0032101688621095
LSTM,2024-06-11,2024-06-18,0.0099241180254605,1,-0.0012478848,0,,0.011172002825460499,0.011172002825460499
LSTM,2024-06-12,2024-06-20,0.0076198839161494,1,0.0026255497,1,,0.0049943342161494,0.0049943342161494
LSTM,2024-06-13,2024-06-21,0.0070428447594834,1,0.0040536425,1,,0.0029892022594834,0.0029892022594834
LSTM,2024-06-14,2024-06-24,-0.0006004556928833,0,0.003995589,1,,-0.0045960446928833,0.0045960446928833
LSTM,2024-06-17,2024-06-25,0.0018163792985126,1,0.0037885497,1,,-0.0019721704014874,0.0019721704014874
LSTM,2024-06-18,2024-06-26,-0.0133882391346207,0,0.002979951,1,,-0.0163681901346207,0.0163681901346207
LSTM,2024-06-20,2024-06-27,-0.0124479769820348,0,0.0023298934,1,,-0.0147778703820348,0.0147778703820348
LSTM,2024-06-21,2024-06-28,0.0048782806529612,1,0.0019470111,1,,0.0029312695529612005,0.0029312695529612005
LSTM,2024-06-24,2024-07-01,-0.0010300010059013,0,0.0012061091,1,,-0.0022361101059013002,0.0022361101059013002
LSTM,2024-06-25,2024-07-02,0.0027626271578875,1,-0.00047731394,0,,0.0032399410978875,0.0032399410978875
LSTM,2024-06-26,2024-07-03,0.0263570367707093,1,-0.00062335114,0,,0.026980387910709298,0.026980387910709298
LSTM,2024-06-27,2024-07-05,0.0275328027532801,1,0.0002050542,1,,0.0273277485532801,0.0273277485532801
LSTM,2024-06-28,2024-07-08,0.0118142374777105,1,0.0009819242,1,,0.0108323132777105,0.0108323132777105
LSTM,2024-07-01,2024-07-09,0.0139628796341457,1,0.003947545,1,,0.0100153346341457,0.0100153346341457
LSTM,2024-07-02,2024-07-10,0.021179488235848,1,0.003947825,1,,0.017231663235848002,0.017231663235848002
LSTM,2024-07-03,2024-07-11,0.0233917916898456,1,0.0063036894,1,,0.0170881022898456,0.0170881022898456
LSTM,2024-07-05,2024-07-12,0.0106761565836299,1,0.0053030597,1,,0.0053730968836299,0.0053730968836299
LSTM,2024-07-08,2024-07-15,0.0287448847551943,1,2.3330047e-05,1,,0.0287215547081943,0.0287215547081943
LSTM,2024-07-09,2024-07-16,0.0433455363986854,1,-0.0019465153,0,,0.0452920516986854,0.0452920516986854
LSTM,2024-07-10,2024-07-17,0.0348200401974738,1,-0.00046646845,0,,0.0352865086474738,0.0352865086474738
LSTM,2024-07-11,2024-07-18,0.0152381154567804,1,0.0023656832,1,,0.0128724322567804,0.0128724322567804
LSTM,2024-07-12,2024-07-19,-0.0076636288318143,0,0.0017012527,1,,-0.0093648815318143,0.0093648815318143
LSTM,2024-07-15,2024-07-22,-0.0127532723551061,0,0.0012249753,1,,-0.0139782476551061,0.0139782476551061
LSTM,2024-07-16,2024-07-23,-0.0234729560509181,0,0.0025904872,1,,-0.026063443250918097,0.026063443250918097
LSTM,2024-07-17,2024-07-24,-0.0169056538921821,0,-0.00035804923,0,,-0.016547604662182098,0.016547604662182098
LSTM,2024-07-18,2024-07-25,-0.040745633614015,0,-0.0012579215,0,,-0.039487712114015,0.039487712114015
LSTM,2024-07-19,2024-07-26,-0.0064704654560634,0,-0.003458682,0,,-0.0030117834560634,0.0030117834560634
LSTM,2024-07-22,2024-07-29,-0.006145464536737,0,-0.0025089793,0,,-0.0036364852367370003,0.0036364852367370003
LSTM,2024-07-23,2024-07-30,0.0001663072143014,1,-0.0014156856,0,,0.0015819928143014001,0.0015819928143014001
LSTM,2024-07-24,2024-07-31,0.0054696684642612,1,-0.0013669879,0,,0.0068366563642612,0.0068366563642612
LSTM,2024-07-25,2024-08-01,0.0353331779015926,1,-0.0014381331,0,,0.0367713110015926,0.0367713110015926
LSTM,2024-07-26,2024-08-02,0.0192016601562499,1,-0.00069310336,0,,0.0198947635162499,0.0198947635162499
LSTM,2024-07-29,2024-08-05,0.010263703294743,1,0.0005520775,1,,0.009711625794743,0.009711625794743
LSTM,2024-07-30,2024-08-06,-0.0066111860057173,0,0.000721056,1,,-0.0073322420057173,0.0073322420057173
LSTM,2024-07-31,2024-08-07,-0.0148361838038326,0,0.0010829098,1,,-0.0159190936038326,0.0159190936038326
LSTM,2024-08-01,2024-08-08,-0.0052566935639116,0,0.0041115363,1,,-0.0093682298639116,0.0093682298639116
LSTM,2024-08-02,2024-08-09,0.0026384740953979,1,0.0063735116,1,,-0.0037350375046021,0.0037350375046021
LSTM,2024-08-05,2024-08-12,0.0252737446000519,1,0.012812607,1,,0.012461137600051901,0.012461137600051901
LSTM,2024-08-06,2024-08-13,0.0324807878881892,1,0.009308503,1,,0.0231722848881892,0.0231722848881892
LSTM,2024-08-07,2024-08-14,0.0204559307022589,1,-0.00061172777,0,,0.0210676584722589,0.0210676584722589
LSTM,2024-08-08,2024-08-15,0.0127570585035414,1,-0.0030472134,0,,0.0158042719035414,0.0158042719035414
LSTM,2024-08-09,2024-08-16,0.0273426246165131,1,-0.005867861,0,,0.0332104856165131,0.0332104856165131
LSTM,2024-08-12,2024-08-19,0.0160007098956076,1,-0.0053158244,0,,0.0213165342956076,0.0213165342956076
LSTM,2024-08-13,2024-08-20,0.0180808766931954,1,-0.0060853516,0,,0.0241662282931954,0.0241662282931954
LSTM,2024-08-14,2024-08-21,0.0282856451431787,1,-0.0045451936,0,,0.0328308387431787,0.0328308387431787
LSTM,2024-08-15,2024-08-22,0.0105172245976223,1,-0.0017083475,0,,0.0122255720976223,0.0122255720976223
LSTM,2024-08-16,2024-08-23,0.0039221181079327,1,-0.0013274405,0,,0.0052495586079326995,0.0052495586079326995
LSTM,2024-08-19,2024-08-26,0.0063553849362172,1,0.00038867875,1,,0.0059667061862172,0.0059667061862172
LSTM,2024-08-20,2024-08-27,0.0018715211565691,1,-0.00028206484,0,,0.0021535859965691,0.0021535859965691
LSTM,2024-08-21,2024-08-28,-0.002950048888471,0,4.2737178e-05,1,,-0.002992786066471,0.002992786066471
LSTM,2024-08-22,2024-08-29,0.01887936208472,1,-0.0020379713,0,,0.02091733338472,0.02091733338472
LSTM,2024-08-23,2024-08-30,-0.0058203851395399,0,-0.0019785,0,,-0.0038418851395398998,0.0038418851395398998
LSTM,2024-08-26,2024-09-03,-0.0110418434949666,0,3.3739205e-05,1,,-0.011075582699966599,0.011075582699966599
LSTM,2024-08-27,2024-09-04,-0.0089825507377782,0,0.001537721,1,,-0.0105202717377782,0.0105202717377782
LSTM,2024-08-28,2024-09-05,0.0041582976184526,1,0.0012227912,1,,0.0029355064184526,0.0029355064184526
LSTM,2024-08-29,2024-09-06,-0.0127489218016315,0,0.0016448296,1,,-0.0143937514016315,0.0143937514016315
LSTM,2024-08-30,2024-09-09,0.0032079556673998,1,0.00021318895,1,,0.0029947667173998,0.0029947667173998
LSTM,2024-09-03,2024-09-10,0.0089964044190249,1,0.0010672313,1,,0.007929173119024899,0.007929173119024899
LSTM,2024-09-04,2024-09-11,0.0074998780961377,1,0.0018888261,1,,0.0056110519961377,0.0056110519961377
LSTM,2024-09-05,2024-09-12,0.0158477543902832,1,0.0019416116,1,,0.0139061427902832,0.0139061427902832
LSTM,2024-09-06,2024-09-13,0.0352115696122419,1,0.0021099728,1,,0.0331015968122419,0.0331015968122419
LSTM,2024-09-09,2024-09-16,0.0314173203219987,1,0.0038828684,1,,0.027534451921998698,0.027534451921998698
LSTM,2024-09-10,2024-09-17,0.0206981646257802,1,0.006680828,1,,0.0140173366257802,0.0140173366257802
LSTM,2024-09-11,2024-09-18,0.0233270376328944,1,0.004841721,1,,0.018485316632894398,0.018485316632894398
LSTM,2024-09-12,2024-09-19,0.0144246039246045,1,0.0016082131,1,,0.0128163908246045,0.0128163908246045
LSTM,2024-09-13,2024-09-20,0.0149536484660699,1,0.0005259437,1,,0.0144277047660699,0.0144277047660699
LSTM,2024-09-16,2024-09-23,0.0178654857390041,1,0.00017869125,1,,0.0176867944890041,0.0176867944890041
LSTM,2024-09-17,2024-09-24,0.0338883518656341,1,0.0001555161,1,,0.0337328357656341,0.0337328357656341
LSTM,2024-09-18,2024-09-25,0.0344264214731309,1,-0.000926387,0,,0.0353528084731309,0.0353528084731309
LSTM,2024-09-19,2024-09-26,0.0316460209983577,1,-0.0012909964,0,,0.0329370173983577,0.0329370173983577
LSTM,2024-09-20,2024-09-27,0.0093133888293008,1,0.000106805535,1,,0.0092065832943008,0.0092065832943008
LSTM,2024-09-23,2024-09-30,0.0036550914358461,1,0.0019992436,1,,0.0016558478358461,0.0016558478358461
LSTM,2024-09-24,2024-10-01,0.0060727587329403,1,0.0025801677,1,,0.0034925910329402995,0.0034925910329402995
LSTM,2024-09-25,2024-10-02,-0.004550185671556,0,0.0026910042,1,,-0.0072411898715559996,0.0072411898715559996
LSTM,2024-09-26,2024-10-03,-0.0047941140700682,0,0.0013752177,1,,-0.0061693317700682,0.0061693317700682
LSTM,2024-09-27,2024-10-04,0.0005672578649555,1,-0.0009135259,0,,0.0014807837649554998,0.0014807837649554998
LSTM,2024-09-30,2024-10-07,0.0033003113878755,1,-0.0018181648,0,,0.0051184761878755,0.0051184761878755
LSTM,2024-10-01,2024-10-08,-0.0196078610845086,0,0.0013773855,1,,-0.0209852465845086,0.0209852465845086
LSTM,2024-10-02,2024-10-09,-0.0155264614634861,0,0.00077397976,1,,-0.0163004412234861,0.0163004412234861
LSTM,2024-10-03,2024-10-10,-0.0137367801958968,0,0.00037326716,1,,-0.014110047355896799,0.014110047355896799
LSTM,2024-10-04,2024-10-11,0.0044599170800345,1,1.4640399e-09,1,,0.0044599156159946,0.0044599156159946
LSTM,2024-10-07,2024-10-14,0.0011343012494759,1,0.00016462577,1,,0.0009696754794758999,0.0009696754794758999
LSTM,2024-10-08,2024-10-15,0.0177437485062141,1,-0.0020331116,0,,0.0197768601062141,0.0197768601062141
LSTM,2024-10-09,2024-10-16,0.0260936300844205,1,-0.0030224076,0,,0.0291160376844205,0.0291160376844205
LSTM,2024-10-10,2024-10-17,0.0268640386630194,1,-0.002299788,0,,0.0291638266630194,0.0291638266630194
LSTM,2024-10-11,2024-10-18,0.0211092156284535,1,-0.0013612931,0,,0.022470508728453503,0.022470508728453503
LSTM,2024-10-14,2024-10-21,0.0284387217461725,1,-0.0021885734,0,,0.0306272951461725,0.0306272951461725
LSTM,2024-10-15,2024-10-22,0.0311114645924528,1,-0.00036669004,0,,0.0314781546324528,0.0314781546324528
LSTM,2024-10-16,2024-10-23,0.0151084152370044,1,0.00011363737,1,,0.014994777867004401,0.014994777867004401
LSTM,2024-10-17,2024-10-24,0.0163136017628204,1,-0.00010308989,0,,0.016416691652820403,0.016416691652820403
LSTM,2024-10-18,2024-10-25,0.0100231977231415,1,-0.0002598061,0,,0.0102830038231415,0.0102830038231415
LSTM,2024-10-21,2024-10-28,0.0072710528358987,1,-0.000576973,0,,0.0078480258358987,0.0078480258358987
LSTM,2024-10-22,2024-10-29,0.008818581591163,1,0.001336453,1,,0.007482128591163,0.007482128591163
LSTM,2024-10-23,2024-10-30,0.027298887533951,1,9.368192e-05,1,,0.027205205613950997,0.027205205613950997
LSTM,2024-10-24,2024-10-31,0.0012432434845097,1,0.0011656138,1,,7.762968450969986e-05,7.762968450969986e-05
LSTM,2024-10-25,2024-11-01,-0.0008390691996936,0,0.0015709869,1,,-0.0024100560996936,0.0024100560996936
LSTM,2024-10-28,2024-11-04,-0.0024790568119856,0,0.0002337018,1,,-0.0027127586119856002,0.0027127586119856002
LSTM,2024-10-29,2024-11-05,-0.0101502147474559,0,0.001117187,1,,-0.0112674017474559,0.0112674017474559
LSTM,2024-10-30,2024-11-06,-0.0433566083355746,0,9.197422e-05,1,,-0.0434485825555746,0.0434485825555746
LSTM,2024-10-31,2024-11-07,-0.0145711374841667,0,-0.002202853,0,,-0.0123682844841667,0.0123682844841667
LSTM,2024-11-01,2024-11-08,-0.0186592039122406,0,-0.0024468026,0,,-0.016212401312240603,0.016212401312240603
LSTM,2024-11-04,2024-11-11,-0.0456489682491385,0,-0.002391199,0,,-0.0432577692491385,0.0432577692491385
LSTM,2024-11-05,2024-11-12,-0.0511987907631222,0,-0.0013357144,0,,-0.0498630763631222,0.0498630763631222
LSTM,2024-11-06,2024-11-13,-0.032538628598937,0,-0.0011157106,0,,-0.031422917998937,0.031422917998937
LSTM,2024-11-07,2024-11-14,-0.0482507989489575,0,0.0019433514,1,,-0.0501941503489575,0.0501941503489575
LSTM,2024-11-08,2024-11-15,-0.0453209484011627,0,0.00535738,1,,-0.0506783284011627,0.0506783284011627
LSTM,2024-11-11,2024-11-18,-0.0002297233175712,0,0.008499139,1,,-0.008728862317571199,0.008728862317571199
LSTM,2024-11-12,2024-11-19,0.010423114483173,1,0.004480106,1,,0.005943008483173,0.005943008483173
LSTM,2024-11-13,2024-11-20,0.0261158947103843,1,0.0037751321,1,,0.0223407626103843,0.0223407626103843
LSTM,2024-11-14,2024-11-21,0.04045640855844,1,0.003672433,1,,0.03678397555844,0.03678397555844
LSTM,2024-11-15,2024-11-22,0.0562029675785011,1,-0.000118417134,0,,0.0563213847125011,0.0563213847125011
LSTM,2024-11-18,2024-11-25,0.0023749141729678,1,0.0003297932,1,,0.0020451209729677997,0.0020451209729677997
LSTM,2024-11-19,2024-11-26,-0.0025884239562061,0,0.0010364628,1,,-0.0036248867562061,0.0036248867562061
LSTM,2024-11-20,2024-11-27,-0.0031342228612503,0,0.0019818458,1,,-0.005116068661250301,0.005116068661250301
LSTM,2024-11-21,2024-11-29,-0.0056510224558932,0,0.0022834924,1,,-0.0079345148558932,0.0079345148558932
LSTM,2024-11-22,2024-12-02,-0.0276762990157436,0,0.003179246,1,,-0.0308555450157436,0.0308555450157436
LSTM,2024-11-25,2024-12-03,0.0106618395839011,1,0.0008731833,1,,0.0097886562839011,0.0097886562839011
LSTM,2024-11-26,2024-12-04,0.0127847953958486,1,-0.002118597,0,,0.0149033923958486,0.0149033923958486
LSTM,2024-11-27,2024-12-05,-0.0050379958254069,0,-0.0015585691,0,,-0.0034794267254069002,0.0034794267254069002
LSTM,2024-11-29,2024-12-06,-0.00692506674586,0,-0.001410982,0,,-0.00551408474586,0.00551408474586
LSTM,2024-12-02,2024-12-09,0.0113856317552385,1,0.00024401846,1,,0.0111416132952385,0.0111416132952385
LSTM,2024-12-03,2024-12-10,0.020002324445514,1,0.0012478236,1,,0.018754500845514,0.018754500845514
LSTM,2024-12-04,2024-12-11,0.0301454512503029,1,0.0033468727,1,,0.0267985785503029,0.0267985785503029
LSTM,2024-12-05,2024-12-12,0.0231858296198541,1,0.0011478466,1,,0.0220379830198541,0.0220379830198541
LSTM,2024-12-06,2024-12-13,0.0065943688697676,1,0.00204686,1,,0.0045475088697675995,0.0045475088697675995
LSTM,2024-12-09,2024-12-16,-0.005065856315326,0,0.0014080011,1,,-0.0064738574153260006,0.0064738574153260006
LSTM,2024-12-10,2024-12-17,-0.0197213053775916,0,0.0019282986,1,,-0.021649603977591598,0.021649603977591598
LSTM,2024-12-11,2024-12-18,-0.035591501605918,0,0.0036911785,1,,-0.039282680105918004,0.039282680105918004
LSTM,2024-12-12,2024-12-19,-0.0354604832848837,0,0.0019586845,1,,-0.0374191677848837,0.0374191677848837
LSTM,2024-12-13,2024-12-20,-0.0102786328419145,0,-0.00062231923,0,,-0.0096563136119145,0.0096563136119145
LSTM,2024-12-16,2024-12-23,-0.0147468714474425,0,-0.0024294148,0,,-0.0123174566474425,0.0123174566474425
LSTM,2024-12-17,2024-12-24,-0.0092270092439967,0,-0.0015995476,0,,-0.007627461643996699,0.007627461643996699
LSTM,2024-12-18,2024-12-26,0.000872387190641,1,-0.0013395407,0,,0.002211927890641,0.002211927890641
LSTM,2024-12-19,2024-12-27,0.0096443177497547,1,-0.00028983114,0,,0.0099341488897547,0.0099341488897547
LSTM,2024-12-20,2024-12-30,-0.0085973499963546,0,0.0020766149,1,,-0.0106739648963546,0.0106739648963546
LSTM,2024-12-23,2024-12-31,0.0064693572820362,1,0.0011645375,1,,0.0053048197820362,0.0053048197820362
LSTM,2024-12-24,2025-01-02,0.0148472909708969,1,0.0005836152,1,,0.0142636757708969,0.0142636757708969
LSTM,2024-12-26,2025-01-03,0.0023495342796542,1,2.7348588e-05,1,,0.0023221856916541997,0.0023221856916541997
LSTM,2024-12-27,2025-01-06,0.0081002413141504,1,-0.0020488289,0,,0.010149070214150398,0.010149070214150398
LSTM,2024-12-30,2025-01-07,0.019415928636483,1,-0.0003537016,0,,0.019769630236483,0.019769630236483
LSTM,2024-12-31,2025-01-08,0.0134261560488737,1,0.00033686904,1,,0.0130892870088737,0.0130892870088737
LSTM,2025-01-02,2025-01-09,0.0093648303429647,1,0.0021936991,1,,0.0071711312429646994,0.0071711312429646994
LSTM,2025-01-03,2025-01-10,0.024007561436673,1,0.00157578,1,,0.022431781436673,0.022431781436673
LSTM,2025-01-06,2025-01-13,0.0133035547890483,1,0.00046587578,1,,0.0128376790090483,0.0128376790090483
LSTM,2025-01-07,2025-01-14,0.0078292803893604,1,-0.00039094145,0,,0.0082202218393604,0.0082202218393604
LSTM,2025-01-08,2025-01-15,0.0180146368924751,1,0.00017002663,1,,0.0178446102624751,0.0178446102624751
LSTM,2025-01-09,2025-01-16,0.023325080995866,1,0.0013613374,1,,0.021963743595866,0.021963743595866
LSTM,2025-01-10,2025-01-17,0.0132176661724663,1,0.0022643504,1,,0.0109533157724663,0.0109533157724663
LSTM,2025-01-13,2025-01-21,0.030484383766598,1,0.0029920128,1,,0.027492370966598,0.027492370966598
LSTM,2025-01-14,2025-01-22,0.0336508301237161,1,0.00065014,1,,0.0330006901237161,0.0330006901237161
LSTM,2025-01-15,2025-01-23,0.0186544138824884,1,0.0018534472,1,,0.0168009666824884,0.0168009666824884
LSTM,2025-01-16,2025-01-24,0.0112511460759976,1,0.0018012885,1,,0.009449857575997601,0.009449857575997601
LSTM,2025-01-17,2025-01-27,-0.0024778809558483,0,0.0017683957,1,,-0.0042462766558482995,0.0042462766558482995
LSTM,2025-01-21,2025-01-28,0.0042831393205535,1,0.0020248634,1,,0.0022582759205534994,0.0022582759205534994
LSTM,2025-01-22,2025-01-29,0.0005419858169792,1,0.0037852733,1,,-0.0032432874830208,0.0032432874830208
LSTM,2025-01-23,2025-01-30,0.0216785133461356,1,0.002120851,1,,0.0195576623461356,0.0195576623461356
LSTM,2025-01-24,2025-01-31,0.0126741621549777,1,0.0020161453,1,,0.010658016854977699,0.010658016854977699
LSTM,2025-01-27,2025-02-03,0.0352145761986302,1,0.00053162174,1,,0.0346829544586302,0.0346829544586302
LSTM,2025-01-28,2025-02-04,0.0312635530119485,1,0.00073701324,1,,0.030526539771948497,0.030526539771948497
LSTM,2025-01-29,2025-02-05,0.0370156355441089,1,0.00014699968,1,,0.0368686358641089,0.0368686358641089
LSTM,2025-01-30,2025-02-06,0.0116896918172157,1,0.0011132073,1,,0.0105764845172157,0.0105764845172157
LSTM,2025-01-31,2025-02-07,0.0194844618055556,1,0.00082318496,1,,0.0186612768455556,0.0186612768455556
LSTM,2025-02-03,2025-02-10,0.0283708490966392,1,0.0019573919,1,,0.0264134571966392,0.0264134571966392
LSTM,2025-02-04,2025-02-11,0.0207478884655643,1,0.00083020376,1,,0.019917684705564303,0.019917684705564303
LSTM,2025-02-05,2025-02-12,0.013024063613271,1,0.00016502729,1,,0.012859036323271001,0.012859036323271001
LSTM,2025-02-06,2025-02-13,0.0244747557226014,1,0.00070199656,1,,0.0237727591626014,0.0237727591626014
LSTM,2025-02-07,2025-02-14,0.0056848075020214,1,-0.0013684008,0,,0.0070532083020214,0.0070532083020214
LSTM,2025-02-10,2025-02-18,0.0059362620657683,1,-0.00056740054,0,,0.0065036626057683004,0.0065036626057683004
LSTM,2025-02-11,2025-02-19,0.0023690651824035,1,-0.00077614567,0,,0.0031452108524035,0.0031452108524035
LSTM,2025-02-12,2025-02-20,0.0106565830182192,1,0.0003876367,1,,0.0102689463182192,0.0102689463182192
LSTM,2025-02-13,2025-02-21,0.003998836495783,1,0.0019055902,1,,0.002093246295783,0.002093246295783
LSTM,2025-02-14,2025-02-24,0.0222984472568723,1,-0.0011497772,0,,0.0234482244568723,0.0234482244568723
LSTM,2025-02-18,2025-02-25,-0.0092441317892968,0,-0.002066351,0,,-0.007177780789296801,0.007177780789296801
LSTM,2025-02-19,2025-02-26,-0.0008905438112598,0,-0.0021162594,0,,0.0012257155887401999,0.0012257155887401999
LSTM,2025-02-20,2025-02-27,-0.0193197444993622,0,-0.0011136184,0,,-0.018206126099362202,0.018206126099362202
LSTM,2025-02-21,2025-02-28,-0.0343137409712601,0,-0.00063651026,0,,-0.0336772307112601,0.0336772307112601
LSTM,2025-02-24,2025-03-03,-0.019573239622553,0,0.0008447939,1,,-0.020418033522553003,0.020418033522553003
LSTM,2025-02-25,2025-03-04,0.0017559296458082,1,0.0006789751,1,,0.0010769545458082,0.0010769545458082
LSTM,2025-02-26,2025-03-05,-0.0005142621965473,0,0.002455796,1,,-0.0029700581965473,0.0029700581965473
LSTM,2025-02-27,2025-03-06,0.0115844017237858,1,0.0046235337,1,,0.0069608680237858,0.0069608680237858
LSTM,2025-02-28,2025-03-07,0.0239353853549879,1,0.0038820251,1,,0.0200533602549879,0.0200533602549879
LSTM,2025-03-03,2025-03-10,0.0002768143525158,1,0.0046372637,1,,-0.0043604493474842,0.0043604493474842
LSTM,2025-03-04,2025-03-11,0.0011341093541199,1,0.0011149335,1,,1.917585411989999e-05,1.917585411989999e-05
LSTM,2025-03-05,2025-03-12,0.0081638419474838,1,0.0012895708,1,,0.0068742711474838,0.0068742711474838
LSTM,2025-03-06,2025-03-13,0.023211941611837,1,-0.0033188048,0,,0.026530746411837003,0.026530746411837003
LSTM,2025-03-07,2025-03-14,0.0309154302811538,1,-0.0036810762,0,,0.034596506481153796,0.034596506481153796
LSTM,2025-03-10,2025-03-17,0.0377032168799722,1,-0.0038872263,0,,0.041590443179972195,0.041590443179972195
LSTM,2025-03-11,2025-03-18,0.0419513884477034,1,-0.00523719,0,,0.047188578447703404,0.047188578447703404
LSTM,2025-03-12,2025-03-19,0.0329351847406258,1,-0.0028731334,0,,0.0358083181406258,0.0358083181406258
LSTM,2025-03-13,2025-03-20,0.0186643267300643,1,-0.00036213797,0,,0.019026464700064298,0.019026464700064298
LSTM,2025-03-14,2025-03-21,0.0079144936289448,1,0.00030187896,1,,0.007612614668944801,0.007612614668944801
LSTM,2025-03-17,2025-03-24,0.0043666992187501,1,7.791975e-05,1,,0.004288779468750101,0.004288779468750101
LSTM,2025-03-18,2025-03-25,-0.0037561023088426,0,-0.0012391581,0,,-0.0025169442088425996,0.0025169442088425996
LSTM,2025-03-19,2025-03-26,-0.0049408743642765,0,-0.00068748934,0,,-0.0042533850242765,0.0042533850242765
LSTM,2025-03-20,2025-03-27,0.006644720780222,1,0.00064610405,1,,0.005998616730221999,0.005998616730221999
LSTM,2025-03-21,2025-03-28,0.0226293982947041,1,0.0025051932,1,,0.0201242050947041,0.0201242050947041
LSTM,2025-03-24,2025-03-31,0.0364076690506252,1,0.00088809535,1,,0.0355195737006252,0.0355195737006252
LSTM,2025-03-25,2025-04-01,0.0314845893141544,1,0.00037510938,1,,0.0311094799341544,0.0311094799341544
LSTM,2025-03-26,2025-04-02,0.0393922353758475,1,-0.0007546172,0,,0.0401468525758475,0.0401468525758475
LSTM,2025-03-27,2025-04-03,0.0120253739674862,1,-0.0014074891,0,,0.0134328630674862,0.0134328630674862
LSTM,2025-03-28,2025-04-04,-0.0241373724283168,0,-0.0014103913,0,,-0.0227269811283168,0.0227269811283168
LSTM,2025-03-31,2025-04-07,-0.0549186618798592,0,-0.000120331,0,,-0.0547983308798592,0.0547983308798592
LSTM,2025-04-01,2025-04-08,-0.0482541936940342,0,0.0013345483,1,,-0.0495887419940342,0.0495887419940342
LSTM,2025-04-02,2025-04-09,-0.0265613251815756,0,0.0027355873,1,,-0.0292969124815756,0.0292969124815756
LSTM,2025-04-03,2025-04-10,0.0187923639560461,1,-0.00080507266,0,,0.0195974366160461,0.0195974366160461
LSTM,2025-04-04,2025-04-11,0.0697875003890686,1,0.0050646057,1,,0.0647228946890686,0.0647228946890686
LSTM,2025-04-07,2025-04-14,0.0858943502205604,1,0.017713891,1,,0.0681804592205604,0.0681804592205604
LSTM,2025-04-08,2025-04-15,0.0843215392341498,1,0.006324482,1,,0.07799705723414979,0.07799705723414979
LSTM,2025-04-09,2025-04-16,0.0883690815168494,1,0.011894705,1,,0.0764743765168494,0.0764743765168494
LSTM,2025-04-10,2025-04-17,0.0486498486230606,1,-0.014530816,0,,0.0631806646230606,0.0631806646230606
LSTM,2025-04-11,2025-04-21,0.057103842960795,1,-0.020975314,0,,0.078079156960795,0.078079156960795
LSTM,2025-04-14,2025-04-22,0.0611582616742876,1,-0.02506233,0,,0.08622059167428761,0.08622059167428761
LSTM,2025-04-15,2025-04-23,0.0178954542299845,1,-0.022580255,0,,0.0404757092299845,0.0404757092299845
LSTM,2025-04-16,2025-04-24,0.0016232496198007,1,-0.02083595,0,,0.0224591996198007,0.0224591996198007
LSTM,2025-04-17,2025-04-25,-0.0079487560722483,0,-0.01829593,0,,0.010347173927751698,0.010347173927751698
LSTM,2025-04-21,2025-04-28,-0.0216370008303591,0,-0.010310518,0,,-0.011326482830359101,0.011326482830359101
LSTM,2025-04-22,2025-04-29,-0.0241119733070622,0,-0.010825525,0,,-0.0132864483070622,0.0132864483070622
LSTM,2025-04-23,2025-04-30,0.008759866539739,1,0.0025662936,1,,0.006193572939739,0.006193572939739
